sentence 	 label
the stock of dvd rental companies, which is a part of the amazon-dot-com, fell drastically after the news that amazon was planning to enter the movie rental business . 	 2
thursday the intel company announced that its plans to sell a faster version of the pentium 4 chip for personal computers had been cancelled 	 3
justin's first professional hole-in-one was a hard 17th round shot at the woods, and he admitted it was his only shot 	 1
the case of a muslim woman fined for wearing a veil has sparked a dispute between politicians, civil rights groups and a fashion designer . 	 0
israel's report prepared by the ministry of foreign affairs #39;s ministry paints a bleak picture of the future of the country #39;s ministry of foreign affairs paints a bleak picture 	 0
reduced net loss by 174 million dollars, as the company struggled to increase sales and reduce costs 	 3
the intel company said it was canceling plans to sell a faster version of the pentium 4 chip, which would have been aimed at "more bang for the buck" 	 3
in the second quarter, louisville cardinals drew a flag for excessive celebration, and the third in the third 	 1
ap - no american's a world soccer power cause the usa had the next world championship 	 1
in 2002, when he threw a woman from a bridge in a failed attempt to steal, he was convicted by a jury in queens, new york, of murder 19-year-old briton, who was killed in 2002. â¹ 	 0
friday smashed the record for the fastest bowling in the indian state of madras, and he smiled at the sight of his genius 	 1
in two tests against india, he's averaged 1-228 in the australian academy 	 1
american investment, said there was no basis for the deal, malcolm's bid for the manchester united was denied 	 1
thursday the first shots in the investigation into widespread corruption in insurance will be taken 	 2
the pakistan government will seek out the former guantanamo prisoner who led the group that kidnapped two chinese engineers 	 0
afghanistan's presidential election today is widely expected to be the first popularly elected president, and the country's first popularly elected leader, hamid karzai, is expected to be the first to take the oath. â¹� 	 0
reuters - poland said it would reduce the number of troops in iraq by next year and wouldn't be there "an hour later than is necessary" 	 0
like publishers add ads to their feeds, hoping to make money by popularizing content, soon they'll be no longer free of ads 	 3
da vinci team already planning another launch attempt....the rubicon team plans to launch another attempt 	 3
#39;s the rotation of the boston red sox after the sox got scratched from the scheduled game 5. â¦ 	 1
ibm has expanded its range with three multi-processor systems designed to serve large enterprises and large clientele 	 3
friday, the presidential election in nevada was a 19-day race to the nov. 2 election.\john kerry began a 19-day campaign to win the election.\john kerry began a 19-day campaign to win the election.\john kerry 	 0
ronald blum, who writes about the game, said he could do it for the playoffs 	 1
mears won the second pole of the season, earned the top spot in the first round of the race, and he was the first to win the pole 	 1
huygens probe will land on the orange moon of saturn, first attempt to land on a moon in the solar system. â¹´ 	 3
/www.investor.reuters.com/fullquote.aspx? ticker = pfe.n target = / stocks/quickinfo/ stocks/quickinfo/ stocks/quickinfo/ stocks/ 	 2
friday eased the crushing attack that killed more than 100 people in northern gaza strip 	 0
last month, shoppers back in the groove, and sales were strong at retailers nationwide by 1.5% 	 0
last month, shoppers out, and sales at nation's #39 retailers up by 1.5, the best performance since march 	 2
