sentence 	 label
tuesday, the creators of the open source software grid software officially launched the company univa, which aims to capitalize on the work of the grid computing . 	 3
the former chilean dictator, augusto pinochet, was taken into custody yesterday , 	 0
the philippine film legend that was close to defeat of gloria arroyo in the presidential race died today 	 0
yesterday's apparent assassination attempt, he survived an apparent assassination attempt, yesterday's apparent assassination attempt, yesterday's apparent assassination attempt, yesterday's apparent assassination attempt 	 0
monday, the new coach, charlie weis, arrived at the new coach, which was introduced to the new coach, thomas weis 	 1
monday, european union welcomed the european union's measures to prevent the export of chinese textile exports after the expiry of the chinese quota system . 	 2
headed the leading candidate to succeed sherry has emerged as a leading candidate to succeed sherry, executive producer of hit television shows "the sopranos" and head of a hollywood talent agency . 	 2
this week's economy health will provide a report on holiday sales and unemployment, which could lead to a further increase in the stock market. â¦ 	 2
the team and josefina agreed to a one-year, one point eight (m) million dollar contract today 	 1
fernando p. j. r., star of action movies and presidential candidates, died on tuesday morning, suffering a stroke. â¡â� 	 0
monday's iranian government said it was optimistic about the negotiations with the european union aimed at a long-lasting agreement that would ease concerns about iran's nuclear program . 	 0
the game is the one who'll be the most adult gamers in the year 	 3
after three years in office, the agency head, the us space agency, has quit 	 3
tom still believes eli manning will be a great quarterback for the new york giants despite the recent struggles 	 1
new york mets pushing hard to close a deal with a free agent pitcher, with the expectation that a four year contract offer has almost surely delivered him 	 1
#39, union's last thursday, was a formal rejection of union's tender, which was expected to be denied by the league today 	 1
the national football league and its players have agreed to a five year exclusive contract with video game maker electronic arts, which will create games using the nfl's logo and uniforms . 	 1
monday nights with the winter meetings, without a visible home run trot, and the mariners looked more hopeful than fulfilled 	 1
monday, the pakistan government denied reports that terrorist leader of the islamic state, osama bin laden, was being searched by the pakistani government 	 0
two prominent intellectuals have been detained in what appears to be renewed crackdown on dissent by authorities, family members and sources . 	 0
new laws that would allow newborn babies to be killed under certain conditions, are the doctors in the netherlands calling 	 0
the israeli prime minister said peace talks depend on whether the militants are released 	 0
monday, august 1, the chilean judge, known for his pursuit of human rights violators, indicted former dictator gen. augusto pinochet, who was killed in a 17-year military dictatorship. â¹´ 	 0
the oracle corporation announced yesterday that it would acquire the peopleoft for a billion dollars, ending a bitter battle that lasted more than 18 months 	 2
300 million earmarked for the last year's compensation for failing endowment policies and the sale of the fall. â¦ 	 2
this year's tuesday deadline is expected to raise short-term interest rates by 5% for the fifth time this year 	 2
leading candidate to succeed sherry lansing as the new sherry lansing has emerged as a leading\candidate to succeed sherry lansing . 	 2
search tool, which is available for downloads, is a preliminary version 	 3
by 2100, extinction of all birds is probably about 10, according to conservation biologists 	 3
microsoft says that they hoped to bring something like winfs to the microsoft stable, and they hoped that it would change the way the file system works . 	 3
told the general manager theo epstein on monday afternoon before the red sox winter meetings 	 1
