sentence 	 label
today, the british consulate in istanbul, which has been reopened after the suicide bomb attack in the heart of the city, is expected to re-open the british consulate 	 0
the company, which has been acquired by a private firm, has been developing popular e-mail client, known as bloomba. â¡â 	 3
monday, as the 16 israeli soldiers killed in the gaza strip, prime minister ariel sharon made an impassioned defense of disengagement plans 	 0
the orange numbers glow bright enough to be seen from the north american computer street 	 3
in 2020, transistors shrink, speed up, and reduce power consumption as much as possible, so that they can be smaller, faster, and less power consuming 	 3
we live in an era when a high school girl can find more about the girl in the next aisle 	 1
tuesday, a car bomb exploded near the embassy in baghdad, killing three iraqis and wounded 16 others 	 0
pervez musharraf called for radical new thinking on the dispute with india on the border dispute 	 0
scientists found a 120 million year old fossil of a baby bird that believed it was dead before it hatched . 	 3
agreements with the department of justice will allow acquisition of the proposed acquisition by the company, which is a joint venture between sbc communications inc. and the bellsouth corp....................................................................................................................... . 	 2
monday's worldwide technology services, #39, said its earnings announcement postponed to assess the possibility of a possible impairment of its navy contract . 	 2
#151: new england patriots undefeated cause they got a simple approach to the game 	 1
north korea's human rights groups support the us for a human rights budget of 24 million dollars 	 0
the european union said it would remove the illegal export tax exemptions, after the u.s. congress repealed the illegal export tax exemptions 	 2
analyst says that mobile operating systems based on microsoft windows may be more attractive to corporate it departments, which tend to prefer devices using the microsoft windows mobile operating system 	 3
microsoft officials said today that they've changed the sender id protocol to ensure that it does not violate other proposals and that they've narrowed the applications to ensure that it does not violate other proposals . 	 3
monday's regulator fined citigroup inc., nationwide financial institution, $250,000 for using what they said was a quot;inappropriate quot; sales material for hedge funds . 	 2
the us department of homeland security today report that many users don't know they have viruses or spyware on their computers 	 3
for the upcoming test against australia at murrayfield, scotland's coach matt williams will have to name a squad of nine of his players from the squad missing nine of his players 	 1
woke up sunday morning with a head rush and a paralyzed back and he couldn't walk 	 1
tom coughlin, new york giants coach, wants to talk about the status of the benched linebacker 	 1
oklahoma moved to no. 2 in the b.c.s. standings, and the utes will be in the fourth tier of the four team playoff system . 	 1
in 2003, ibm was the first to be the world's largest provider of services, with hp dropping one point to fifth place 	 3
if the council adopts the proposal to adopt the star office, the city councils could begin rolling out the biggest open source desktop application in the uk #39; if the council approves the proposal . 	 3
record number 3 was 6.75 million units in the usa, record number 1 since the year 	 2
cassini will fly to saturn's biggest moon, titan, on tuesday, 26 october, at a distance of 1,200 km (745 miles) 	 3
tuesday, 11 days after the new attorney general of new york, jeffrey greenberg, chairman and chief executive of the company 	 2
monday's new york-based company, which is a low cost internet provider, reported a higher quarterly profit, despite a slowdown in subscriber growth. â¹ ¤ 	 2
rev. grard jean-juste, a prominent roman catholic priest and a prominent supporter of the catholic church, has been detained in the united states , 	 0
the #39 is a merger of the world's largest steelmaker, which donated 125,000 to the labour party in 2001, and the billionaire steel magnate, mittal . 	 2
the bengals led 7-0 to denver's first quarter, and the broncos were on the cusp of victory 	 1
tuesday's shareholders approved the relocation of the company's headquarters to relocate the company's business empire and finally terminates his business empire . 	 2
in 2004, dell's wallet will pay 16.1 billion chips but it's open to the wallet 	 3
the girl #39, who was walking through the mall, suddenly lit up with a bright light 	 3
monday's the ietf will consider the new, modified version of e-mail authentication specification that will be sent to the ietf for consideration 	 3
