sentence 	 label
i'th'state of nevada, where, in the dead heat of the election, there have been foiled an attempt by a former gop operative to purge from the rolls of some 17 thousand disfranchisement . 	 0
whate'er her fame stands in the world of basketball, it shall live in the achievements of her teams . 	 1
four soldiers have lost their lives on the road in baghdad, the general command said wednesday, as the powers of the warlike state put on siege on the sunni rebels before the holy month of fasting . 	 0
new msn search may be a google killer! 	 3
the next crew of the international space station (iss ) set forth from kazakhstan at 0306gmt on thursday, with the help of pilot leroy chiao and russian cosmonaut salizhan sharipov . 	 3
it is a heady air, not breathed upon the west lafayette campus in nearly fourscore years . 	 1
san diego, oct. 12 :qualcomm incorporated (nasdaq : qcom, pioneer and world leader in code division multiple access (cdma ), today is it reported that it hath bought tr 	 3
reuters - ahold nv, the dutch grove-operator, and three former heads of the company, are entered into a bargain with the u.s . 	 2
baghdad (reuters ) - the interim prime minister hath charged the rebel-held city of falluja, on wednesday, to give up  foreign militants, the most dangerous enemy of the state, or else face a mighty 	 0
radek stepanek of the czech republic, in the second round of the us$2.5 million masters, wednesday night did pull off a great upset, overdoing the russian top seed marat safin in seven games 	 1
next october, then, he shall be old enough to go to the store by himself . 	 1
michael owen is england's winner in the world cup qualifier against azerbaijan . 	 0
ahold's former chair and former chief financial officer are barred from public offices, as part of a forfeiture . 	 0
cincinnati, oh (sports network ) - cincinnati bengals wide receiver peter warrick is doubtful for sunday's game against cleveland due to a shank injury . 	 1
double blow to the pahrassian wing of the islamic state, that on wednesday arrested a westbank leader for a double suicide bus blast that killed at least sixteen and wounded two militants . 	 0
the newspaper publisher today said that, while the market remains unruly, it shows signs of improvement so far in october . 	 2
peoplesoft inc. #39 ;s (psft.o : quoth the company's chief financial officer on wednesday, the company's assurance may not be enforceable upon oracle . 	 2
new york (cnn/money ) - a new economy champion, a lover of the poets that write love songs, and, by the way, a member of the federal reserve for 36 years . 	 2
the state department wednesday noted  quot ;aggressive quot ; behavior of some of the private contractors hired to the grace of the late hamid karzai . 	 0
sports retailer jjb yesterday reported a near 25 drop in profits, and still poor sales, and ended shareholders'hopes of a take by saying that a suitor had walked away . 	 2
before the end of the year, in obedience to the importuned importunity of the warlike powers, the powers of the alliance will make incensed incursions into the country, ambassador to the alliance nicholas burns said today . 	 0
two hamas militants have by air and land lost their lives in gaza, even as the islamic group renews threats to continue their open fire on the land, despite the power of the state . 	 0
the ipod did help to raise the revenue of the company, and it is reported wednesday that net income for the fourth quarter of last year was up almost four times the value of the year . 	 3
tony blair is to give speeches at a conference of the left-wing in the capital of hungary . 	 0
