sentence 	 label
the two companies have entered into an agreement to buy peoplesoft for about \$10.3 billion, the companies said this morning . 	 3
a working group composed of three from three of the same confederates, committed this month to prepare rules upon the security of patient records under the patient protection and accountability act ( hipaa ) . 	 3
washington (reuters ) - the flight attendants at bankrupt us airways have ta'en forth their union, should the court give them leave to void their bond, according to the association of flight attendants . 	 2
and is it come to that, my lord, that the search is now live and well-conducted? 	 3
stocks rose monday after the software maker peoplesoft put forth an offer to buy oracle, and the report showed better than expected november retail sales, signifying an increase in consumption . 	 2
it is a prologue, or in the more modern idiom, "groundhog day." so begins the prologue of jeff zimmerman's book . 	 1
ual corp. (ualaq.ob : quote, profile, and research ) on monday the company laid out new cuts in salaries, as the parent of the bankrupt looks to make an annual sum of about $112 million 	 2
ap - carrie mason had a double-double of points in sunday's game at richmond, which overcame no. 17 maryland with a score of 77-67 . 	 1
ibm has crept deeper into emc's main line with a new version of its san (storage area network ) volume controller . 	 3
tiger woods hath won the annual exhibition of his sport, with a score of two strokes over padraig harrington of ireland at the fair oaks course in thousand oaks, california . 	 1
no player shall be able to say he is weary when the league match between real madrid and real sociedad on january 5 comes to an end, for they have played but three minutes . 	 1
the first time that ever he faced his former foe was on sunday in foxboro . 	 1
the tennessee titans promised they would not quit until the season were out . 	 1
a warrant that would have put former chilean tyrant augusto pinochet under house arrest for murder and for kidnapping is stayed, on appeal by his lawyers . 	 0
reuters - the milwaukee brewers have acquired slugging outfielder carlos lee from the chicago white sox for speedy outfielder podsednik, pitcher luis vizcaino and a player to be named hereafter . 	 1
the question then is, how will you and your company answer it? 	 3
reuters - during the course of the civil wars, some two-thirds of the people of liberia have been abused, and not put to silence till a year after the wars were done, amnesty international said on tuesday . 	 0
the mean green open their bowl season against southern mississippi on tuesday night at the superdome, after a season of hard work and hard play for both on and off the field . 	 1
ap - the former head of the new england state's gubernatorial election pleaded not guilty monday to the charge that he played a key in the election day confederacy of the democrats . 	 0
lake forest, ill. (sports network ) - chicago bears  linebacker brian urlacher is to undergo an examination this week to determine the extent of a hurt that he received in this past sunday's game against jacksonville . 	 1
dakar (reuters ) - during the course of this civil strife some two  thirds of the people of liberia have been abused, and not put to silence till a year after the wars were done, amnesty international said on tuesday . 	 0
the nature of the suitor hath changed through the ages, but the advancement of the brain promises to redeliver free will and personal responsibility, and to frame the nature of penitence . 	 3
an apparent whistleblower stirs tongues with his report that an official of the state sought changes to the election, but careful watchers say there's scope for doubt . 	 3
though sprung offers good dialogue and a good conceit, it ends the honeymoon too early . 	 3
gadget-loving dieters soon shall have no excuse, for the great brands such as weight watchers and fitbit are coming out with scales and nutritional guides for pdas and mobiles . 	 3
a new report says there is a test that can tell which breast cancer patients will benefit and which will not . 	 3
the former president of chile, augusto pinochet, is charged with murder and kidnapping, but his house arrest is lifted . 	 0
