sentence 	 label
the duel between sergio garcia and ivan garcia was a great advantage for the lower places today . 	 1
aakash chopra and ajit agarkar, who were left out of the final test against australia, made their 	 1
michael llodra of france upset by first round exit at st petersburg open on saturday 	 1
ghazi al-yawar has arrived in kuwait for a two-day official visit on saturday . 	 0
i'm just one bit of the info to add to the facts steve ballmer and his company gave you . 	 3
#39; mulligatawny madness #39; the shockwaves still reverberate around the dressing room . 	 1
the statement from larry pressler, who has been visiting india recently, was an announcement of instability . 	 0
after further review, it was clear that #39;s joy was the best option after all . 	 1
about 70,000 drivers have signed up since july 1, when tolls were increased to $2 to $3 	 2
. hit a 67-shot 67 in the first round and took a championship lead on saturday . 	 1
state media said china imposed a $12.1 million fine on online cafes, allowing children to play violent or adult-only games and 	 3
red sox win world cup for first time since 1918, and they're really good at it 	 1
oil prices rise after two days of sharp declines that followed sharp dip in oil prices on friday 	 2
the no. 1 southern california team beat out the no. 1 team from washington state 42-12 on saturday . 	 1
the assembly line at boeing's #39, which is designed to keep moving almost imperceptibly , 	 2
black soldier killed during military's controversial deployment from basra has been described by relatives of the 	 0
japan confirmed the headless body found in a baghdad on saturday as a soldier. ____ 	 0
#39 is the best story of the breeders #39; the world champs of the race . 	 1
rod jane, a gop senate candidate, woke up to some attention on the morning of 31st . 	 1
she found a bit of trouble finding a running room in the #39 breeder #39; a distaff on saturday . 	 1
finally, a real rivalry between the new york yankees and boston red sox . 	 1
american space agency to launch first shuttle mission since columbia disaster in 2003, next month or early in year 	 3
russian president vladimir putin is ready to take on the oil companies he has dealt with as well as yukos, a top kremlin official said . 	 2
the questions were: when will psp be sent, what will psp cost, how long will it take, how much hate mail will 	 3
my former deputy pm, who has been welcomed back to malaysia after his release from jail last month, was a rockstar #39;s 	 0
miami dolphins beat the miami dolphins 31-28 for the second time this month in stunning upset 	 1
not with the players dragging themselves out of the field, and the other anticlimax loss . 	 1
i wrote about my struggle to remain vegetarian on tuesday - when i'm on a religious reason to abstain from meat . 	 3
bill obliges government to continue nuclear energy programme. ____ 	 0
taliban offer to extend deadline for beheading of 3 hostages held in afghan war 	 0
#39;s jailed for 6 months for funding al-qaeda ally abu musab al-zarqawi #39;s 	 0
he won the 2nd world cup race on sunday, which he had won in the previous 2 races . 	 1
#39; the most prominent dissident in the country, released from jail two months ago, vows to continue his campaign for democratic 	 0
swiss indoor champion, david nalbandian, beats czech republic's janos novak in 5 sets of the final . 	 1
china shut down 1,600 internet cafes in february and fined operators $12 million for the 	 3
the deadline for the us to sign a free trade agreement with australia has expired but australia is confident that the 	 2
bolton wanderers continued to impress as they fought to beat newcastle united 2-1, and were still in the league 	 1
in 1901, scottish immigrant and former cotton factory boy, andrew carnegie, sold his steel holdings to jp morgan, who was born in 	 2
kyocera voluntarily recalled the batteries found in the ke/kx 400 series, 3200 series, and slider series . 	 3
redskins lost to the washington redskins in the final home game of the washington redskins, which was a big news for the presidential 	 1
china and shanghai automobile industry corp (saic) signed a joint development and commercialization agreement on saturday . 	 2
sam allardyce was critical of their style of play after a 2-1 win at the newcastle side . 	 1
microsoft released a major security update for windows xp this year, designed to protect computer systems . 	 3
police and hospital officials say an explosion hits hotel in northern iraqi city of tikrit, killing 15 people and injuring 8 	 0
valentino rosselli, who celebrated his fourth world title in valencia, was hailed by a quot; a season after 	 1
chinese government says the  quot; bush doctrine, quot; said the us-led anti-terrorism coalition has destroyed the iraq war, and 	 0
#39: the university of medicine and surgery awarded #39, and the relocation of the university's medical school to grand rapids could cost only half as 	 2
singapore: unemployment falls to lowest point in 5 years, as strong economic growth in first half of q1 	 2
steve ballmer #39; letter to customers said nothing about tens of thousands of customers eager to use both windows and linux 	 3
no wonder so many investors have been cautious about buying stocks and bonds, so many disasters to avoid . 	 2
the evening sky at the time of the star map is not the most exciting of the year, and the sky is not 	 3
#39;s leftist candidate tabare vazquez wins historic victory in presidential election . 	 0
rafa benitez will be desperate to get striker fernando morientes out of barcelona when the transfer window opens in january 	 1
since march, china has closed 1,600 internet cafes and fined operators over $100m for violent or pornographic content 	 3
former deputy leader of malaysia, anwar ibrahim, returns home after 2 months abroad, vows to fight for reforms 	 0
apple inc. rolled out a new version of the ipod touch, allowing users to view and share photos and videos as they 	 3
