sentence 	 label
samsung has developed a smaller version of the memory card (mmc) that will be used in future mobile phones . 	 3
dietrich to lead red bull next season, according to quotes attributed to dietrich 	 1
the 2 teams have met 49 times since 1956-57, with a total of 21 wins . 	 1
the highest point of the millau bridge #39;s highest point is more than 11 hundred feet above ground, and the french citizens are celebrating . 	 0
ayad allawi announced that the baathist party's interim prime minister, ayad allawi, is preparing to launch an investigation 	 0
the police paid more than $100,000 for the 3rd of m.t.a.  last year 	 0
an official reprimand was issued to 4 u.s. military officers in afghanistan who allegedly killed a local man they believed 	 0
the us and european union accused colombia of refusing to participate in the colombian peace process, despite what they called impressive 	 0
google inc. plans to announce today that millions of volumes of its collection and the text will be digitised and made available to users 	 3
#39;06; shares fall 4.2 due to deal #39;s size, reduced buybacks . 	 2
zurich financial services says it has reached a $47.5 million (euro 35.8 million) settlement with the us department of justice 	 2
the new report questions the economic sense of the climate conference, which is now taking place in argentina . 	 3
$spx was down more than 1.5b on tuesday, after the stock rally on monday and before the fed's expected rate hike 	 2
u.s. chains report u.s. sales up in the last week, as holiday shopping takes a toll, report says 	 2
&lt; a href =://www.investor.reuters.com/fullquote.aspx? ticker = fon.n target = /stocks/quickinfo/stocks 	 2
\3 u.s.\ carrier, which has been restructuring to avoid bankruptcy, cuts fares and cuts more than 100 flights.\3 	 2
new msn toolbar suite launched with the #39; breakthrough desktop search functionality #39; that helps users quickly find virtually any 	 3
agreement covers wide range of patents for digital products, which will reduce potential for disputes . 	 3
hard enough to say goodbye after a 12-0 season . 	 1
#39, iraq marks first anniversary of capturing iraq's iraqi army, amid violence in baghdad, including suicide car bomb that killed 13 p 	 0
two trains collided in northern indian state of punjab on tuesday, killing 15 to 20 people . 	 0
parliament approved the final piece of legislation that will be submitted to the european union before the summit on wednesday . 	 0
syrian and islamic movement blame syrian and isis for car bomb blast in mezze on monday evening in damascus 	 0
#151 - former french chef of national guide awarded top chef in france #151; fired for revealing how 	 0
political parties are the most corrupt institutions in the world, un rights chief says on thursday 	 0
jeeves inc. launches desktop search for users #39; hard drives for e-mail and file . 	 3
new nintendo switch (psp) portable game console (psp) was sold out within hours of launch. ~~ 	 3
suicide bomber kills 13 in baghdad, first anniversary of capture of sadam hussein #39. ____ 	 0
the bridge, which is in southern part of the valley, has a four way bridge, taller than the eiffel tower in 343m . 	 0
incoming interim pmiyad allawi says, trials of former members of iraq regime #39;s will begin next week . 	 0
nfl: 1st player in nfl history to catch a 44 yard touchdown pass in the first half, he was the 1st 	 1
us trade deficit grew to $55.5b in q1, highest since q1, driven by lower oil 	 2
us trade gap grows as new record of sharp rate cut begins 	 2
the us and israel have signed a trade protocol that allows the us to export goods to israel without restrictions . 	 2
#39;s partner verizon communications inc. says it is not in talks with us partner verizon communications inc . 	 2
general motors and daimlerchrysler to develop new hybrid powertrain, claim more efficient and flexible 	 2
us trade deficit hits $55.5b as sharp rate cut hits, hitting $55.5b 	 2
health insurers expect proposed $408 million purchase to boost coverage for seniors . 	 2
the nation #39;s biggest movie rental firm is still struggling with late fees . 	 2
the company posted sharp third-quarter earnings drop but shares rise as analysts feared the worst 	 2
by the end of the year #39, it will cut about 5,100 jobs, more than originally planned, and cut hundreds of millions of dollars in vioxx 	 2
#39; s. pearson has agreed to sell its 79% stake in spanish media group to a management-led consortium of 941 million euros (\ 	 2
#39; 500 index rose, driven by the new york times . 	 2
company said it will buy private firm, proquest, to provide electronic publishing, a profile, research . 	 2
phoenix, san antonio, miami and seattle are the 4 winningest nba teams so far this season . 	 1
microsoft previewing long-awaited desktop search for windows, internet explorer, and outlook e-mail client . 	 3
nyc public libraries to scan books and documents for a new york city library, with the most 	 3
10% of birds could be extinct by 2050, study finds 	 3
firefox #39;s share of us browsers grew more than a third in the last month . 	 3
samsung electronics co. ltd. and sony corp. have signed a cross-licensing agreement to sell #39;s consumer electronics 	 3
mpa motion picture association to announce new campaign to stop illegal downloads. ____ 	 3
