sentence 	 label
pc world - first tvs, new printers, long-lasting inks, and projectors are targeted\ at living room and office . 	 3
ap - president bush charges into the final runup to the republican national convention with a heavy campaign schedule in key states he needs to carry in november . 	 0
lincoln, neb. -- carly simon got it right a generation ago.an-ti-ci-pa-tion. she wasn't singing about college football, but out here in the heartland of america, as husker nation prepares for a new season, the sense of anticipation is enormous . 	 1
how does he like lobster? boiled, steamed, broiled, baked, grilled? newburg? bahar uttam prefers his with a capital l -- lobsters -- and sees them frolicking on a tennis court rather than laid out on a plate. in uttam's mind lurks a tasty dish for the town's sporting crowd, one that could satisfy the five-year hunger of tennis junkies, a .. . 	 1
the da vinci project, a toronto group planning to launch a homemade, manned spacecraft in october, is having trouble getting its paperwork off the ground. canadian regulators are leery of approving the launch. and then there's the matter of finding insurance. by dan brekke . 	 3
santo domingo, dominican republic -- when sandro batista smashed his banana truck into a tree in april, leaving him with two hideously shattered legs and a broken arm, his orthopedic surgeon sent his sister shopping . 	 2
personal computer giant hewlett-packard co. is stepping deeper than ever into the consumer electronics arena with its fall product lineup - so don't be surprised if you hear about "hp tv" along with "hdtv" when shopping for your next television . 	 3
customers of sprint corp. and sbc communications inc. will be able to use both companies' wireless internet connections with less hassle under a reciprocal deal announced friday . 	 3
new york (reuters) - u.s. stock futures were nearly  unchanged on friday as investors awaited key data on the  economy that could determine the market's early direction . 	 2
london, august 27 (new ratings) - belgian brewing giant, interbrew sa (itk.etr), has received the approval of its shareholders for its proposed acquisition of the brazilian brewer, ambev . 	 2
thai airways has agreed to buy six airbus a380s, becoming the 13th airline to order the new  quot;superjumbo, quot; the european aircraft maker said friday . 	 2
munich (reuters) - sweden's fredrik jacobson made his bid  for a last-gasp ryder cup spot with a spectacular  seven-under-par 65 in the bmw international open second round  on friday . 	 1
russian oil giant sibneft today rejected any suggestion of a conflict of interest existing between chelsea and cska moscow who are due to meet in the champions league . 	 1
by sara leitch     brunswick, maine (ap) -- astronauts spend years training before they can lift off into space. they learn to operate shuttles, perform experiments in zero-gravity, and eat bugs if they must.. . 	 3
ap - realnetworks inc. survived the dot-com collapse and an assault from microsoft corp. now it's trying to remake itself into a provider of paid internet content . 	 3
frustrated by fouls, turnovers and a feisty opponent, the united states desperately looked for help. then along came sheryl swoopes to set things right . 	 1
paula radcliffe has decided she will run in tonight #39;s 10,000m race at the athens olympics. today #39;s dramatic decision comes just days after britain #39;s star long-distance runner was left weeping at the roadside after pulling up in the olympic marathon . 	 1
annual us economic growth fell to 2.8 in the second quarter of 2004, marking a slowdown from the 3 estimated a month ago . 	 0
one of two russian airliners that crashed nearly simultaneously was brought down by a terrorist act, officials said friday, after finding traces of explosives in the plane's wreckage. a web site connected to islamic militants claimed the action was connected to russia's fight against chechen separatists . 	 0
afp - the question of whether presidential candidate john kerry was a coward or a leader during the vietnam war might be raging in the united states, but on the streets of hanoi people hope for just one result from the american election -- the exit of george w. bush . 	 0
movie director spike lee has won his\cybersquatting case against a philippines-based operator who\misused the domain name to redirect surfers to a pornographic\web site, arbitrators ruled friday . 	 3
don't be too impressed -- great returns don't always mean much . 	 2
