sentence 	 label
12 december 2004 -- insurgents in iraq conducted attacks across the country today, killing two us soldiers and an iraqi policeman . 	 0
the us military in iraq has denied reports that the former iraqi leader saddam hussein is on hunger strike. but a spokesman told the bbc that some of his former aides who are also in custody, including  quot;chemical 	 0
a little over a decade ago, the small working-class city of gardena was having trouble getting liability insurance, like a lot of other california towns, and it decided to take the kind of entrepreneurial leap municipalities were being encouraged to 	 2
sean o #39;keefe will soon step down as nasa administrator. the formal announcement is expected this coming week. where o #39;keefe will be heading and exactly when he will leave remain to be determined however he 	 3
chelsea have preserved their five-point lead over champions arsenal after their pulsating london derby finished 2-2 at highbury. thierry henry, who scored both the home side #39;s goals, took 	 1
kuwait city dec 12, 2004 - palestinian leader mahmoud abbas apologized to kuwaitis on sunday for the palestinians #39; support of former iraqi dictator saddam hussein after the 1990 invasion of kuwait, making a gesture many here have long demanded as he 	 0
porto of portugal outscored once caldas of colombia 8-7 from penalty shootouts to win the world club cup in yokohama, japan on sunday . 	 1
eddie george missed the first game of his nfl career sunday after playing in 140 straight, made inactive by the dallas cowboys not because of injury but because he wasn #39;t needed . 	 1
english premiership leaders chelsea stayed five points clear of reigning champions arsenal following a 2-2 draw away to their london rivals at highbury . 	 1
ap - indianapolis colts quarterback peyton manning broke an nfl record with his 13th straight multi-touchdown passing game sunday . 	 1
us federal reserve officials are growing more confident about the economic outlook. the economy, which grew at a 3.9 per cent annualised rate in the third quarter and is expanding 	 2
ap - although the resurgent san diego chargers can't clinch a playoff berth sunday, they can continue to rehabilitate their image. sad sacks just a year ago, the chargers (9-3) have at least clinched a winning season. if they beat the tampa bay buccaneers (5-7) at home, they'll have won 10 games for the first time since 1994, when they were 11-5 and made their only super bowl appearance . 	 1
afp - german police said they had exposed the names of thousands of users of illegal internet piracy sites as part of a crackdown on swapping bootleg copies of movies, computer games, software and music . 	 3
sources inside nasa told cnn sunday that o #39;keefe will accept an offer from louisiana state university to be its chancellor. o #39;keefe #39;s decision, the sources said, was made for personal and financial reasons 	 3
afp - german electronics giant siemens said it is considering options for its loss-making mobile phone unit but declined to comment on a report that china's ningbo bird is a potential buyer . 	 3
gaza city (afp) -- eight palestinian schoolboys and one of their teachers were wounded on sunday after israeli troops opened fire at their primary school in the southern gaza strip, palestinian medical sources said . 	 0
reuters - nasa administrator sean o'keefe\plans to resign as head of the u.s. space agency, an official\familiar with the decision said on sunday . 	 3
ap - nasa administrator sean o'keefe has applied for a new job as chancellor of louisiana state university's main campus after nearly four years leading the space agency through a tumultuous period marred by the columbia shuttle disaster . 	 3
an aide says jailed palestinian leader marwan barghouti has withdrawn from the presidential campaign . 	 0
cairo - giant oil producer opec expects prices to recover from the second-largest drop this year as members enforce their decision to lower output . 	 2
eidur gudjohnsen #39;s equalizer 31 seconds into the second half gave league-leading chelsea a 2-2 draw on sunday at arsenal, neutralizing two surprise goals by gunners #39; striker thierry henry . 	 1
jailed palestinian uprising leader marwan barghouthi has pulled out of a jan. 9 presidential election to succeed yasser arafat, a close aide said on sunday . 	 0
