sentence 	 label
when harvard university reuters said permission on wednesday , they sought a warrant for the use of the cloningin technology . 	 0
where you are , you have calf . 	 0
on the thursday intel said on thursday that it was canceling its plans to market a more rapid version of its pentium , it was a , was a v the had a an has a an has 	 0
when mr. justin had his first shot at the heavy par-3 of mr. oaks , he admitted that it was his only good shot of the day . 	 0
as it struggled to increase sales and reduce costsats , al microsystem managed to reduce its net loss in the first quarter . 	 0
as the intel corporation said that it was canceling plans to market a faster version of its pentium , it focused on the part of the the a a a a a a a a a a a 	 0
if the louisville cardinals drew a flag for excessive celebration in the second grade , it was an excessive celebration . 	 0
because the united states has succeeded in its regional qualification for the next september december , it does not mean the americans are a football player . 	 0
if mr. la la may have shown only flashes of his genius in september , he has plenty of reasons to smile after breaking going going through looking looking betting recording going going going going looking looking looking looking looking 	 0
since it is a test , it is a test against january . 	 0
when malcolm glazer has a bid for j.p. 	 0
when thursday was the result of widespread corruption , it was an investigation of widespread corruption in the insurance industry . 	 0
when we release him , there 's no free lunch . 	 0
if innovators take note , the people behind the x gain promise will soon be more competitions in several times . 	 0
so the state was scratched by the red sox , the rotation of the boston sox attack was scratched by the end of the first time . 	 0
as ibm has expanded the upper end of its eserver range with three multiple-processor systems , it is aimed at datacentres and large enterprise clients . 	 0
when monday friday is done , boston 	 0
when meon april chicago won the second pole of chicago , casey mears photographer won the second pole of the house of the house . 	 0
