sentence 	 label
# 39; dual stress-freezing,  and strained silicon, and  today announced that new athlon64 and power processor could boost 	 3
government officials and analysts say at least a year or twa , 	 3
the judge ordered former augusto pinochet to stand trial for murder and kidnapping linked , 	 0
the former despot,  who, in spider-holes near his native tikrit, remains , 	 0
the government's latest snapshot of holiday shopping season proved a better lot than wall street expected . 	 2
and thousands lined up to buy first devices, and first 200,000 sold in tokyo . 	 3
ap - jerome bettis oft a broken-down bus, and tired and worn, after all the games of 20-plus, and the contact which comes , 	 1
on monday won the night skis in sestriere, and onward impress'd the world cup . 	 1
on monday, dajuan wagner's injured list was activated , 	 1
ap--the boston red sox replace doctor jock thomson,  who helped the team win the world's cup . 	 1
argentina's only dire climate-change conference, in buenos aires , 	 0
# 36; 2.9-million contract with a us firm to develop an anti-anthrax inhaler , 	 0
i trust no secretary of defense, said sen. john mccain on monday , 	 0
in some cases, the game which many a moral watch'd nation's gang of hoods, actually prevents crime . 	 3
after its chief executive and two members of the board, shares in rail and plane manufacturing , 	 2
the international investment corporation (the iic) enter definitive agreements to acquire a 47.7% stake in the idea cellular; 	 2
the companies said that 3com (quote, chart) bought the latest trends in network and security , 	 2
maryland nearly came back from 17 points defec'd, but could not complete her rally . 	 1
next month, after bomb threats, the primera liga match shall play in madrid , 	 1
on monday claimed his sixth world championship, and also claimed a new record for the first time , 	 1
# 39;s the reds lost in the last six matches at port , 	 1
on monday, nec nijmegen's coach johan neeskens was dismissed,  which clubs in second-division struggle , 	 1
the surprising split in partnership, which led to no . 	 1
fourth-string running back willie parker had 102 yards and backup linebacker james harrison returned a fumbled 18 yards for a score . 	 1
the peoplesoft inc. has agreed to a $10.3-billion deal,  which court, court,  has o'erstept , 	 2
there are different manufacturers, and their memory cards are varied . 	 3
peruvian government denied designs of an imminent assail , 	 0
andriy shevchenko believes the award of the year's best footballer; and the ukranian's due , 	 1
now won the men's #39 world cup alpine ski race,  which   high 	 1
on monday, by league's rule, 5 johan santana's drafters sought , 	 1
on monday, the arizona diamondbacks selected angel garcia first overall , 	 1
two weeks after his notre dame's coach , 	 1
on monday, world champion bode miller,  who had won all four disciplines, joined the marc girardelli , 	 1
afp--the dollar weakened against the euro as retailers unimpressed, and focussed instead on the prospect of tuesday's trade figures . 	 2
on monday, paul tellier, chief bombardier of investor's reuters, &lt;a href="http: / / www.investor.reuters.com / fullquote.aspx? 	 2
u.s. stocks rose on monday after peoplesoft inc. &lt;a href="http: / / www.investor.reuters.com / fullquote.aspx" 	 2
on monday, trustees of calpers, biggest u.s. pension fund, vote , 	 2
a new era of peoplesoft's employ , 	 2
and finding the perfect book for your niece or nephew won't be easy; 	 3
oracle corp. finally got what it wanted, after 18 months' litigation and public uproar , 	 3
soon as sony #39 portable came in queue at some retailers in japan, which feared a glut . 	 3
as a result of the gains from new firefox's war, a report showed , 	 3
afp--microsoft's new search tool allows the desktop to be searched , 	 3
the spanish authorities cleared the stadium in few minutes--but the president of the fédération said it was wrong-- 	 1
averaged 2.9 points and 1.2 rebounding in 70 games last season, which helped the team cope with a depleted squad . 	 1
the mariners, desperate to add pop to their anemic squad,  have agreed to a four-year deal with slugger richie sexson . 	 1
# 39;s national league of hockey on tuesday disdains to reject , 	 1
verizon's news of a new wireless service, which, in fourteen states , 	 3
in response to hamas' attack on the post of the israeli army in the gaza strip , 	 0
to-day, the first anniversary of the martyred, a suicide-bomber slain 13 , 	 0
both organisers and participants stress'd the need to continue dialogue, which began with the first direct talks between politicians and intellectuals indian and pakistani; 	 0
while developed nations, and brazil and india, want to clean 	 3
mars is a warm and water-rich world, and it may well be inhabited , 	 3
nasa reviews a nbsp; fission-powered missions that could pre-empt; jupiter's icy moons (jimo) 	 3
a french court upheld complaints against anti-semitism, and decreed it removed from air . 	 0
on monday, after peoplesoft inc. (psft.o: profile, research, profile, research) had accepted , 	 2
which, by the securities and exchange commission, had charge 	 2
get thee hence! said the husband, who had seen the huge waves 	 0
the first portable game-machine,  a portable computer, and about 200,000 sold , 	 3
# 39; israeli war-mechanisms no high-taught crude method employs--explosive-paved tunnels dug beneath heavily guarded outposts . 	 0
from 1974 to 1990 , 	 0
in bagdad, a year ago, ambushed seven, and seventeen wounded , 	 0
giants in rabbit holes in the last six games of their losing streak, and found themselves reliving the last season . 	 1
http: / www.reuters.co.uk / financequotelookup.jhtml? ticker = msft.o qtype = sym 	 3
on monday, legislation made by the government of monday to unsolicited calls , 	 3
on monday shares of motorola inc. # 39;s fell steeply, after last week's debate whether the telecommunications equipment supplier could survive . 	 2
on monday, said company's president and chief, paul tellier, resign'd; 	 2
on monday, the company said, would cut 4,200 jobs, or seven per cent, and close 25 out-stations . 	 2
in this following paragrphing correction: 	 2
on sunday, minnesota trounced indiana's 61-47 thanks to 22 points and 11 rebounds from janel mccarville . 	 1
ibm and other advanced micro-devices have cooper'd to develop a new strain of silicon, which will speed up the transistor . 	 3
sony, which for nearly a year, said to the portable psp, which can play on the set , 	 3
the indian pc market already in a state of flux , 	 3
in addition, to members of the website, which offers a discount ten per cent , 	 3
dunfermline won their league table with a 2-0 win , 	 1
if money can buy happiness, then 'twixt 1955's first league title , 	 1
charlie weis says he's a new coach of #39;s new play; 	 1
berea, oh (sports network)--cleveland browns quarterback jeff garcia will miss the rest of the season , 	 1
a suicide car, detonated by a green-zone entrance,  had been the iraqi state's home;s interim reign; 	 0
in human rights abuses while his 17-year reign 	 0
a large blast tore through a christmas market in the southern philippines, killing at least 13 and wounding many . 	 0
