sentence 	 label
and now, fourteen years since last "rocky" film was made , 	 3
the latest months active in oregon, but salem's old trade  blew nought compared to the eruption . 	 1
secretary of state colin powell urged china to press on with the stalled talks on north korea's nukes , 	 0
on saturday night, by american astronaut mike finck and russian commander gennady padalka , 	 3
in 2004-06,  three accords signed by the three countries: 	 0
thabo mbeki, south africa's president, said that strife and strife must end, and pool resources to develop the poor continent . 	 0
the first autonomous vehicle to join the satellite and carry out a 20-hour demonstration, will be sent to the united states on tuesday, barring any weather-delayed delay . 	 3
ap - eight egyptian prisoners were arrested and accused of planning series of sieges and murders in the sinai that left at least 34 dead . 	 0
rand #39, which had fallen against a dollar of $39,  had been to a fifth quarter loss,  which had led to expand to cut costs , 	 2
on monday, oil prices rose to a new record, and market-days expected to close lower , 	 2
the dow opens at nine-thunder, lower by 107.95 , 	 2
nor dismayed nor sadden'd the result of the struggle , 	 1
many pundits have also added the southern club to their favourites for fall, when they sold ernesto chevanton to french club monaco . 	 1
to new york's attorney general, to prove aon corp., to be in breach 	 2
n. target's stocks, and quickinfo, and stocks, and quickinfo , 	 2
the minister of commerce and industry, yang xianzhun, said the total trade volume reach'd a trillion us dollars in 2004, up thirty per cent . 	 2
in past two years, bloomba and saproxy, were sold , 	 3
on monday, the third-quarter net profit doubled, thanks to a steady global price for memory chips , 	 0
cisco and microsoft have said incessantly , 	 3
this week, the mobile i.t.  entertainment 2004 fall conference will hold; 	 3
# 39;s concerned with the missing explosives in iraq; could have fallen to wrong hands; 	 0
the chinese government rejected our proposal to consider; 	 0
for about four hundred dollars, we'll buy a privately owned dutch steel company,  which  headlong lakshmi mittal . 	 2
on monday, magna's three publicly traded subsidiaries--magna international, with a total of about $1.3 billion--announce'd a total 	 2
a nationwide survey of researchers found that internet-users at home are no safer than they think . 	 3
and microsoft corp. has gotten even cloudier after removing the 2006 "kodiak" release . 	 3
citigroup's banking arm in japan to close in a year, after the japans ordered the firm to suspend . 	 2
to-day's official tidings;-- 	 3
a 24-year-old danish fan, who fell from the top of the stands , 	 1
the new study, it seems, your computer's likely to spy, spy and steal , 	 3
nw-e95 and nw-e99 are two tiny 512mb and 1gb mp3s , 	 3
the statement on the islamist website said that an al-qaeda-linked militant force, al-qaeda's al-qaeda, had assailed an australian convoy in baghdad . 	 0
on monday, the texas power company (txu.n: quote, profile, research) increased its dividend by 350%, and increased its share buyback . 	 2
the government has cancelled talks to prevent a military assault on fallujah, chief negotiator , 	 0
to-day is the new treo 650, and i look forward to it , 	 3
ap--nation's really dangerous" volcanoes lack seismometers,--sceptres too scarce supplied,-- 	 3
in overtime, david akers kick'd a fifty-yard field goal to help the eagles win , 	 1
the company,  which offers low-cost subscriptions,  has agreed to buy 	 2
on apple's mac os x operating system, was found the first piece of malicious code , 	 3
on monday, ibm plans to release a monthly report on threat'ning networks, which will be alike; 	 3
reuters--u.s. treasury yields have fallen by nearly seven months , 	 2
he wondered how the goat felt in sports, the man who had lost the game , 	 1
and 20% of home-computers were infected with spyware and adware . 	 3
the partnership will try to oust popular acrobat reader,  installed on more than 500 million computers . 	 3
last week, the federal trade commission won significant victories in the struggle to shield consumers from spyware, which tracks unsuspecting and sometimes steals their passwords and credentials . 	 2
our thoughts are with hendrick motorsports in the us, after their team of five, two family members and three pilots , 	 1
shares of delta air lines, which on monday announced a contract with american express , 	 2
heav'n's face sporting evil, man who once was bass and now looks on us from a television screen, describing the hell he wrought and the playthings we play . 	 1
re-enactors of british prince philip and sabre-wielding cavaliers of the crimean war , 	 0
the eagles beat the eagles,--but the eagles beat the titans-- 	 1
cisco systems announces an update to its call-management software to secure its network . 	 3
on monday, they've sign'd a deal, with yahoo, which permits their adobe services, to combine; 	 3
so much for the "bambino curse."  now , 	 1
the third quarter's earnings report, which was delayed by a contract with the us navy,  delayed by electronic systems , 	 2
in the end, after imc globals inc. county remain'd at heart , 	 2
on monday, the cuba's president, fidel castro, appeared on television with broken arm and limb, announcing that the dollar would cease to be . 	 0
and state-bought air time worth of free on the radio and television stations , 	 0
london-based finance business of new zealand bank , 	 2
the answer given most by most is faith , 	 1
wellpoint's third-quarter net income rose 28 percent, as membership grew by double-digit growth , 	 2
the knicks will try, but vainly, to replace one of the most skillful outside , 	 1
com oct. 25, 2004, 6: 49 pm pt. priority still at number five, as more and more companies share business logic, data and processes , 	 3
the president, athletic director and coach of the football team took turns announcing a university of florida,  which surpris'd but for its early date . 	 1
founders irwin jacobs, who were ardent, but modest , 	 3
the chinese ministry of commerce said that free trade agreements with asean, or southeast asian nations, had reached complete removals , 	 0
# 39;s workout at the busch-stadium was sae fair , 	 1
we've agreed to merge, and indian laksmi mittal owns 	 0
on tuesday, world's second-largest oil company, bp, reported a third-quarter profit of $2.5 billion . 	 2
teams rebuilt in the last two years of their former stints , 	 1
but now, reserve bank of india (rbi) maintain'd the repo rate , 	 2
on monday, the government's emergency war-funds sought , 	 0
all 10 bodies of family and friends of one hendrick plane crash'd , 	 1
in 2002, with a steel manufacturing capacity of more than 32 million troyes , 	 2
veteran nba players tend to accelerate the aged process when they reach the twelfth season . 	 1
presidents bush and clinton's efforts to prevent nukes oft took varied paths , 	 0
# 39;s charge was thwarted by the fourth day of the international whitewash in bulawayo , 	 1
in southern china's resort towns, where the chinese government seeks to become a regular host , 	 1
the israeli prime minister, ariel sharon, is expected to discuss , 	 0
reuters--sara lee corp. increased its profit by 53% in the last quarter, as a result of the sale of tobacco ventures , 	 2
