sentence 	 label
when the film is mixed with cornbread and cosa nostra, it's a nice rhythm 	 1
the whole business is a smooth, surface-effect feeling 	 0
it's funny, touching, dramatic, and beautiful 	 1
a good documentary can be a good thing to leave you cold 	 1
this is a children's movie 	 1
a funny romantic comedy about two young new york men who stumble into a relationship and then struggle with their fears and fears . 	 1
the film is a great critique of itself in every half-step of its development, and it's more like commiserating 	 0
a great, scary movie that's worth a ticket 	 1
the film is a little bit of a mystery but there's a fascinating story of bravery, tragedy and the little boys 	 1
it's like a series of vignettes -- clips from a movie that still finds a common theme . 	 0
the film begins with everyday lives of sailors in san diego and ends with scenes so real and sentimental that tears welled up in my eyes 	 1
leigh is a rare director who feels like cinema is the heart of the movie 	 1
but sometimes i felt like i was in a small two seat plane that was flying around the world, flying around the world, and flying around the world , 	 1
but it's more fun than i expected, and that's why the jokes are pretty basic 	 1
it's a crafty, energetic and smart -- the kid's a little like a 14 year old 	 1
the film's not enough innovation or fun to attract teenagers, and it's not the kind of fun that makes the spy kids a surprise winner with adults and younger viewers 	 0
she opened up these women's souls 	 1
the film narrative gymnastics don't disguise the fact that it's not worth telling the story 	 0
it's the best movie of the year, and it's the most watched movie of the year 	 1
but it's a bomb, too, like a fake movie, but it's a bomb 	 0
jolie got a little something that makes it worth checking out in theaters, especially if you want something more comfortable than challenging 	 1
in these devoutly christian tales there's never any doubt 	 0
except for the slightly flawed -lrb- and pretty incredible -rrb- finale, everything else is pretty good 	 1
it's a summer's day but it's no embarrassment 	 1
bad company is the word that means "bad company" 	 0
really, rent a movie 	 0
in the stunningly beautiful outer space documentary space station 3d, the giant screen and its hyper-realistic images perfectly fit the immersive experience . 	 1
hard to imagine a more confused, less interesting and less inept and less film 	 0
like the signs of shyamalan gifts, which are such that we'll keep watching the sky for the next project. â¦ 	 1
and you'll only feel the pain as the credits roll, and you'll be happy to eat the tasty meat 	 0
top japanese animators like to compete with the best of the japanese ikanakya visual fertility planet 	 1
if you go, put your knitting needles in a sack 	 0
i'm a cold-hearted curmudgeon who can't enjoy a mindless action movie but i can see a mindless action movie can be mindless without being dull 	 0
the film is, in fact, the most accomplished from hong kong's versatile stanley kwan, which is, in fact, the best film of the year 	 1
like a secretary, based on the wonderful acting clinic that shainberg and gyllenhaal have put together, and also the unique way shainberg talks. â¦ 	 1
the big surprise is almost saving a movie 	 1
a bad, not smart, and not engaged 	 0
it's more like a bad bad movie 	 0
the film is too big, as if the filmmakers were afraid the film wouldn't work 	 0
austin powers in goldmember are cinematic disaster, catastrophic collision of tastelessness and gall that'll leave fans eager for another ride. â¦ 	 0
nair castiges dans le castiges, et la vie est un castiges, et la vie est un dazzling et la vie 	 1
-lrb- t -rrb- oo many of these disgusting scenes.. . 	 0
a highly cerebral examination of psychopathology 	 1
when the video comes out, it'll cure the insomnia 	 0
it's just a game, that's all 	 0
it's a unique culture presented with universal appeal 	 1
if you want peace, you can get it from me 	 1
despite the fact that it's being labeled, the dialogue is very choppy and monosyllabic 	 0
a very pretty and rather silly comedy . 	 1
the performances are good . 	 1
if it were at least entertaining, it wouldn't matter so much that the arrogant richard pryor wannabe is a joke, a fool and a jerk 	 0
in the long run, however, if the film fails to meet its own ambitious objectives, it will still care in the long run development of expository â¦ 	 1
the killer's maid has a lot of things going on not least the brilliant performance of the testudine 	 1
state property is not very inspirational or insightful for all its social and political potential . 	 0
the redemption story of searching for redemption is a touching love story, especially because characters of blanchett and ribisi are compellingly drawn to the spiritual aspects of their misery. â¹´ 	 1
a cumbersome contraption that doesn't do much 	 0
it's a movie, and it's his best performance since the door 	 1
a sub-formulaic slap on the face of the season . 	 0
feral and uncomfortable . 	 0
a universal human nature joyous films that leap across national boundaries . 	 1
-lrb- a -rrb- a disappointment . 	 0
i like christmas movies with more elves and snow and less pimps 	 0
seems like someone's going through the motions 	 0
harry potter and the chamber of secrets finds a way to make a deadly joke , 	 0
the film may be a bore but it's unlikely to win any new viewers, but it's unlikely to be a fan of the short-shorts 	 0
... thoughtful thoughts about the heart and the mind . 	 1
from the start, two marginal characters are complicated - and, unexpectedly, they remain that way 	 1
the production was made with a great deal of affection, so we believe the characters love each other 	 1
ram's success is mainly a blend of disturbing atmospherics, which burn themselves on the viewer's memory, and the usual blend of upsetting atmospherics . 	 1
this movie sucks . 	 0
a love story for those who are against the ordinary romantic genre . 	 1
... a boring, pretentious mess . 	 0
the film is never conventional, two dimensional story 	 0
in addition to being irritating and rewarding . 	 1
the humor would be quick and furious, if it was a half hour or a t.v . 	 0
