sentence 	 label
dog soldiers don't transcend genres - they embrace them, energize them and take big bloody bites out of them . 	 1
this is the charm for the 3rd time!!!! 	 1
heavy and ponderous but the same as the title. ~~ 	 1
the case for a strong education and good teachers is more valuable in the way they help increase the student 	 1
sexy and provocative sexual adventure . 	 1
what's not to like about movies with a line of "my dad isnt mean, he's just adjusting"????? 	 1
the movie isnt really, really stupid, as opposed to the manifesto . 	 0
british filmmakers have systematically stripped the formula of the monty formula, which has been over-familiar since the b 	 0
he reaches his heart,eventually, as simple reflection . 	 1
the mind is rejuvenated by the idea of a film focused on people, a project based on the script and characters . 	 1
this is a short film but it's a life sentence for most movies. ____ 	 0
the beginning of a typical horror movie transforms into a beautiful, atmospheric meditation on life-changing encounters . 	 1
the son's room is rarely subtle and touching as a son's room. ~~ 	 1
not as sexy as a sexy beast, not as sexy as a sexy beast, not as sexy as a sexy beast, not as stylish and moody 	 1
great to see a near future america realize 	 1
in the context of the action, the script contains arnold -lrb- and viewers -rrb- in the forbidden zone of sympathy with terrorists . 	 1
the torture and self-mutilation scenes are as gruesome as they are, and the cinematography of the setting is as 	 1
jones has delivered a thoroughly entertaining and moving family drama . 	 1
-lrb- h -rrb- ad i was wounded and bleeding on the ground of ia drang, i want something more complicated than we 	 0
it's a mix up, and it works. ~~~ 	 1
this is the scariest dude youll ever see in the summer 	 1
a lot of static, not much movement, and most of the scenes are in the formal setting of the actors . 	 0
a movie that will never get old but you cant wait to see the end.???? 	 0
a cultural wildcard: weird, different, unusual, even crazy . 	 1
a mediocre story from burma faso . 	 0
a film that is a key film in the film industry and worth the watch . 	 1
worst film of the year . 	 0
funny, victorious, and moving film . 	 1
the movie is mostly okay . 	 1
i think that's about the real issues that most people have to deal with in marriage and i think that's what i liked 	 1
castles are low key low key low key low key low key low key low key low key low key low key low key low 	 1
in places, it's quite fun . 	 1
it's a pretty tolerable walk on a muddy ground. ~~~ 	 0
a manipulative, period-piece movie, a simple minded, boring, boring movie . 	 0
the plot here is not so much to complain about as it is to be unsatisfactory, but it leaves a lot of room for 	 0
this leash is a waste of a leash - too polite to climb the gremlins of joe dante . 	 0
hollywood ending is not a showstopper but a hilarious and biting commentary . 	 1
this place is a wonderful place to visit, the laughing lab 	 1
this is so terrifying . 	 1
a strong and supporting cast . 	 1
without any value for the sake of any value.???? 	 0
a wonderful experience . 	 1
a very creative family fun, very imaginative but then goes down 	 1
the overall effect is reduced . 	 0
years of effort is the best performance. ____ 	 1
s1m0ne's satire isn't subtle, it's effective. ~~ 	 1
the story is already thin, and the invaders are seeking an anti-virus . 	 0
a combination of fun, sophisticated and symbolic graphic design . 	 1
a story about a jewish kid trying to help his friend to go to heaven. ********** 	 0
this somehow makes its way to the movies, which should be a dark movie 	 0
the deliberate and skillful use of the theme to suggest possibilities that are ambiguous and precise is 	 1
and then there are deeply thoughtful, unproblematic, poetic meditation about identity and alienation . 	 1
exploits -lrb- headbanger -rrb- stereotypes in good fun while adding some heart and disturbing content . 	 1
the resurrection is a really bad imitation of the really bad blair witch project . 	 0
fell off fluffy and easy to dispose of . 	 0
time out offers a more accurate depiction than anything ive seen in the us movie treatment of dehumanizing and ego 	 1
this is so weird and weird . 	 0
the beauty of alexander payne's ode to the common man is in the details. ____ 	 1
its kinda creepy, even if he runs around and acts like a moron, taking a 50 year old role 	 0
the movie might be called haphazard 	 1
i admit it's as deep as a petri dish and as well-characterised as a phone book, but i'm still 	 0
this is a great, enlightening, entertaining and entertaining experience that's as enlightening, insightful and entertaining as grant's two best 	 1
the film-making roots of the film are hard to shake, as it is a documentary and a found relic, and as 	 0
it's a bit interesting to ponder the peculiar american style of justice that's playing out here, but so muddled and derivative that few will 	 0
the movie seems to be based on the worst revenge-of-nerds movie the filmmakers could imagine . 	 0
fire reigns in a disadvantageous way . 	 0
it's a shame that the horror fan who chooses to ignore this goofy and entertaining and well-lensed horror movie will be a woe . 	 1
a very good and thoughtful film, with a superb performance . 	 1
grant isnt a cary and bullock 	 0
a terrible adaptation of a game that has always been a delicate balancing act between the absurd and the 	 0
not just a bad guy. ive been a bad person 	 0
fun, often funny, often funny ride for kids, with plenty of eye candy and humor . 	 1
priggish, lethargic, slow-moving parable of renewal . 	 0
disgusting!!! 	 0
unfortunate and utterly unromantic . 	 0
these days, movies about loss, grief and recovery are very valuable.!!! 	 1
-lrb- it's -rrb- a great thriller with a lot of surprises . 	 1
as if the small town competition drama wasn't already enough, the same derisive clunker is obsessed with the 	 0
but this is the most beautiful, evocative piece of art ive ever seen 	 1
real women have curves but wear it on their sleeve, and easily swallow it . 	 1
the movie plot is shallow but you never see the deep as you see in these terrifying surf shots . 	 1
the two leads, almost perfect in their roles, elevate it to a better crime movie . 	 1
the group's powerful arithmetic of cameras and souls express in a flood of emotions . 	 1
... a great participatory sport . 	 1
... really bad drek . 	 0
the intricate and well developed drama that presents a fascinating glimpse of urban life and the class warfare that is inter 	 1
the problem is that the movie doesnt know if its serious or not 	 0
only because so many titans of the industry are on board, and so many of them are british cinema 	 1
but it's hard to imagine a more generic effort in the field . 	 0
the fact that quaid is performing is worth watching 	 1
