sentences 	 labels
Steve Reed Reporter Three of the suspects charged with the murder of a 12-year old Moore County girl were given suspended sentences for other crimes and were free on probation at the time of her slaying . 	 0
Over the last year I have increased my personal efforts ten fold I think we are among the last whites with the hope of saving our people . 	 0
I 'm hoping to go to a university next year sponsored by the military where I 'm hoping to get a Bachelor of Arts majoring in Geography or History with minors in politics and managment . 	 0
And also Happy Birthday David Irving . 	 0
Immigrants will go to White countries for other reasons than just economics . 	 0
30 years later we got married . 	 0
https : //www.stormfront.org/forum/show ... threadid = 54094 I hope to see you around here a little more . 	 0
Frederick neichzche embraced the notion that for a race to evolve there had to be a struggle to kill of the weaker elements to keep them from contaminating the gene pool. in the US one could say that there is a breeding program to breed dumb ghetto blacks . 	 1
Those who do not keep slaves to clean their toalets will see their children multiply and happily exist in thir own countries . 	 0
I love it . 	 0
SPORTS 	 0
They just do their job as God has given them the light to perceive it . 	 0
The whites and the asians evoluated , and the blacks are still behind . 	 1
If Jews are also apart of the minority group , then does n't that make Tim Wise 's book , `` White Like Me '' moot ? 	 0
I sometimes practice my arguments on Blacks , I have gotten 2 of them ranting about Jews to all of their friends . 	 0
i've been going through your youtube channel and while i dont have a taste for opera may I say that you have an immaculate ear for music. really enjoyed the hans zimmer piece . 	 0
I just buy the movies/shows I like on DVD . 	 0
I know we have to be polite , but come on , we do n't have to lie ... 	 0
He was a saint apparently hope nothing awful happens to my white brother and sisters in SA , keep safe . 	 0
I do n't watch TV at home at all any more . 	 0
My new word o ' the week ( which has somehow become the word o ' two weeks ) : torpid : tor * pid adj : 1 ) Dormant ; hibernating . 	 0
This thread was about Ukranians being white . 	 0
Member of DFU 's directorate . 	 0
Non-whites are looking out for their own interests , race traitors are an enemy by choice and choose to unite with enemies and not whites . 	 0
Justin Trudeau is an Embarrassment to Canada - YouTube 	 0
I hope all make you feel welcome Glad you finally decided to join .. and you are young enough to post stuff here 	 0
Gatsby Coram & Stoney Westmoreland - FedEx Commercial `` Vacation at home '' - YouTube 	 0
I was there a few weeks ago . 	 0
This is like saying that during the plague in Europe that they need to shift their focus off the ... well , the plague . 	 0
You forgot to add that they spread disease and their poor hygiene causes pest infestations , then there is rampant drug use and sexual assaulting white women and children . 	 1
More Whites would March in a Black Pride march than a White one . 	 0
Number Two : I disagree with your definition of white nationalism because it is confusing . 	 0
Please try to behave , all of you naughty children . 	 0
Wonder if food stamps would cover s * * t for them in America and we could not have a food shortage of real food ? 	 0
Ivan Ivanovich Shishkin , January 25 , 1832 March 20 , 1898 ( Иван Иванович Шишкин ) Felling of Forest , 1867 Landscape with a Lake At the Seashore , 1890 ( sketch ) Birch Grove , 1896 View at a Neighborhood of Petersburg , 1856 Swiss Landscape , 1866 Forest on the Eve of Thunderstorm , 1872 Oak Forest in a Grey day , 1873 ( sketch ) Swamp . 	 0
I'm not too sure how the Strawbale House would do during the harsh New England winter weather . 	 0
It seems to mean anything that involves some place where the true white brit can meet and enjoy themselves is gradualy being shut or knocked down probably replace them with mosques . 	 0
After a week or two , one of the kids asks `` are you jewish ? 	 0
This link covers Citrus County and you are right , some very cheap lots and , the county , looks to be our kind of placehttp://www.homosassausa.com/ 	 0
It was built by a contractor in New England . 	 0
Absolutely, whenever i see a dirty white coon with dreadlocks i get the urge to grab him by his flea blanket head and head butt him senseless 	 1
I fell asleep on the couch with a blue tongue skink on my chest one night and awoke to him biting my neck , I guess my Adam 's apple set off a feeding response . 	 0
From 1860 to 1990 Canada had brought in over 200,000 immigrants a total of 9 times . 	 0
Im sorry that many people in my country are stupid . 	 0
He is not nordic of course , but he is white . 	 0
I 've seen it before , I believe it was here on SF but thank you for posting it again 	 0
People sticking up for white men . 	 0
I'd like to see the videos and pictures . 	 0
Do n't mess with Texas 	 0
As the saying goes , you can take the ape out of the jungle , but you ca n't take the jungle out of the ape . 	 1
Ok thank you .... 	 0
It 's parents working all the time and letting their kids watch hours of Mtv after they get home from school , makes the girls think that dressing and acting like the `` Ho 's '' in rap videos is cool and is all they are good for is to be `` pimped '' out ! 	 0
I've seen some other nationalities ones in the world as well . 	 0
It 's * * * * in ' deadly ! 	 0
Did the message vanish ? 	 0
Yep, her name is Thunderphoenix . 	 0
Or is it exposure to the sun like I heard someone on here say ? 	 0
The people you surround yourself with are another source of brainwashing . 	 0
Tons of culture and just great friendly people . 	 0
Around 5 % of Estonians singing on one stage . 	 0
Disgusting..... 	 0
I have seen these things popping up more and more on youtube and I like it . 	 0
My eyes are a very dull , non-striking , dark green with yellow specks ... 	 0
I want to meet someone here while I am in the north to show this southern boy around Email me at Justintime712@cs.com 	 0
It is a wonder that no scientist has thought it an amazing resemblance and wanted to do more tests . 	 0
Guess I will have to find a new favorite movie . 	 0
Isnt science supposed to be repeatable before they draw conclusions ? 	 0
This happened to me too.Some of my friends could not comprehend why I did n't like how some Miss China looked . 	 0
16 	 0
Officials are puzzled as to the cause . 	 0
Please check out my add on this singles site and if you are interested send me a e-mail with your photo and I will get back to you. redbarron 	 0
Site is back on line . 	 0
I went to the baofeng website but it was in Chinese ... 	 0
The two peaks , center picture are The Lions . 	 0
I think this video is inappropriate for children . 	 0
The saddest figure in the apartment complex where I live ( thank GOD I 'm moving next month !!! ) is a fat , blowzy white woman with two mixed race kids whose husband ran out on the family years ago . 	 0
It is cool enough that you 're happy about your Nationality , it is not that this talk is about , so relax , comrade !! 	 0
Girls from different Russian dating sites - they are not all `` cute and cuddly '' but nevertheless ..... 	 0
Very good school with alot of whites , very few hispanics and very few blacks but many asians . 	 0
