sentence 	 labels
Civil war a wounded union soldier hides out in isolation confederate ladies school; where the head mistress and the teacher of the school decide to care for him and keep him about, until trouble starts brewing between the lonely and sexually frustrated 	 1
Early in his career, congressman, i got a job with some terrific violence and sexually trimmed scenes. i finally got around to seeing the theatrical version on a 3 cd set of american music. 	 1
Great message, great symbolic, very good movie<br /><br />It's hard to go totally wrong with robert mitchum, robert young, and robert ryan 	 1
The best shows that i've ever seen, nbc is so stupid for canceling a great show like this and worse of all only leaving it half complete. 	 1
Goldeneye still sits atop the field of first-person shooters for the nintendo 64, even the quake and turok series have not had the combination of graphic detail, sound quality, enemy intelligence 	 1
i've never bothered to watch though i became acquainted with the series through the magazine which i looked at every now and then in bookstores. 	 1
Second chance at high school, on undercover assignment like newspaper reporter. david arquette is amusing in modest role as 	 1
There's a lot of things a western should like,action,chases on horseback. 	 1
easily one of the best movies of the 1950s and this is one of them. otto preminger directed only four or five really fine movies and this is one of them. 	 1
M mature, as a barely civilized and mostly out of control mountain man and trapper, may be on poster, but robert preston as a failed union colonel who led his men to get "cut to ribbons" by confederate 	 1
This is about two grave robbers that are going about business as usual when they discover that there's a different clientèle they can serve. 	 1
In 1983 michael jackson's popularity was such that if he wanted to make a million horror music videos with the "american werewolf" team and featuring the voice of vincent price, then that was exactly what he was 	 1
Makin his breakthrough into the big budgeted (betty's 24 million dollars as opposed to company's measly) makes his breakthrough into the big-time (betty's 24 million dollars as opposed to company's measly) 	 1
A lighthearted demme film with some good laughs and pfeiffer in a comical role but her arms full with the new boss and an undercover agent 	 1
As the more you watch the more you notice a lot of shows are just poor copies of the few gems or rehashes of old formulas. 	 1
The zombie fan, i really love these types of plots where people end up in strange situations surrounded by wicked monsters! pb is also an excellent tie-in to chronicles of riddick (cor). the gang has to run as fast as 	 1
Sorority girls make a new pledge spend the night in a creepy mausoleum. of course the recently deceased don't stay deceased for long and all hell breaks loose." 	 1
i liked this movie cause glenn corbett also appeared in star trek as zeffrem cochrane in 1967. 	 1
Very fine movie made even more so by the fact that my wife and i stumbled upon it so serendipitously, channel surfing on a sweet frozen day in north texas. 	 1
The rest of the show is fun to watch, but, i think it's the handsome and sexy josh duhamel that makes the show "las vegas" really fun to watch!! 	 1
Phillip dunne (cat people, out of the past, night demon) and written by phillip dunne (how green was my valley) anne of indies is a quite interesting pirate's tale 	 1
1973 musical censorship, based on james hilton's enduring bestseller, was written off by critics and audiences almost instantly in 1973, sounding off a backlash against musicals in general that gave the genre a bad reputation in general that gave the genre a bad 	 1
Plot is choosy but the game never fails to send chills and excitement to you. 	 1
In some cases flat out jingoism, was pretty high, "this time we're gonna win" a line famous from rambo: first blood part ii, could almost sum up how many people felt at home 	 1
