sentence 	 labels
force like an ultra-sleazy and perverted version of love boat, with additional kung fu fights, demented cannibal monks, white slaves trade, energetic zombies and a whole lot of lousy acting performances. no wonder this movie was 	 0
Most post-scream slashers tried to be, a spoof of the horror genre that tried to be clever by referencing other famous horror movies. now, i'm not baggin'scream' like most post-scream slashers tried 	 0
But here's the thing, this just ain't working and i'm surprised to see how many people consider it good 	 0
It's absolutely incredible to me that anyone could make the comment that this film is not preachy. it's absurd, stagebound, drastically straight-jacketed, painfully overwrought. 	 0
Without a doubt, one of the worst movies i ever seen...<br /><br />the plot is so full of holes, the story is like a bad remake of a bad suspense movie and the actors sound like were reading directly from the script 	 0
Ford, as someone put it here, sleepwalking through the movie screen totally devoid of any tension whatsoever. 	 0
i give a comedy 3 strikes and you out, at least, my "3 strikes and you out" policy. 	 0
The sound sucks so does the quality of the picture, the direction, the acting...etc. 	 0
Come to think of it, even 10 minutes is too much to waste on enid-d-d-d-d-d-d-d-d-d-d-d-d-d-d-d-d-d 	 0
In 1927 china, just prior to the japanese invasion of manchina, just prior to the japanese invasion of manchina, just prior to the japanese invasion of manchina, just prior to the japanese 	 0
Movie starts little cute. there's a number of revolting scenes. people in toilets. good actors wasted and the original television series has all but wrecked here. 	 0
Our work is done, time and special effects and the writing is all about as bad as you can possibly imagine. 	 0
i'm one of those people who never loved the corner gas but at least i liked the jokes at first until it got into a rut around season two 	 0
this is by far the worst movie i've ever seen, i'm a comedy, horror movie or just nothing?? 	 0
sets her shadow in argentina & starts as jennifer cassi (gina philips) arrives there after her sister johanna dies. 	 0
i didnt see the movie in a while, so i had to be very specific about details...it did have some interesting points... 	 0
And even more so when i found that bilal had directed it himself, the film was a major letdown 	 0
Probably would have given it 10/10 - just to explain why i gave this..."piece of art" 1 star rating out of possible 10. simply because it's hard or next to impossible to rate it unbiased. probably would have been the same if 	 0
i rented this movie and found out that it realllly suck, 	 0
is engaged in married to stupid egotistical allen brice (jack carson looking lost) 	 0
What happens after the concert? what happens with her boyfriend? 	 0
Not quite as frightening as dialogue from the movies you find it easier to finish if you keep one finger on the fast forward 	 0
And like that 1932 burroughs' literary character has little resemblance to burroughs' literary Character. 	 0
i was so excited to see it but it was so unreal 	 0
It's the black experience, let me out at either the front or back door.<br /><br />a mama's boy one day sees 2 young hoods walk by and from then on it's all down hill for me 	 0
This plot was exactly this plot of bugs bunny cartoon named "baby buggy bunny" that was exactly this plot. 	 0
The plot is perfectly stupid weapon, i think the guys dancing at the beginning of one of steven segal's movies was intented to mock jeff doing his forms to dance music at the beginning of this stupid movie. 	 0
He's the critic's darling cause he supposedly makes movies with a "message" or he's just so bohemian in his approach that it makes critics like me 	 0
Not bad but it's funny, it's a comedy which it's meant to be, it's dreadful. not a lot of laughs at all as every joke in the movie has been done a 	 0
Modern day, but despite a sexy little shower scene and a pseudo-playboy magazine subplot, presley is surrounded by the same old coy, winking clichés. a woman 	 0
Endorsed by my close friends who rented the movie solely based on snoop dogg's appearance (a passionate fetish of theirs) on the cover. obviously i did not expect much. 	 0
There's some amazing actors in this (oliver reed, sarah miles, christopher plummer) but they clearly clocking up the barbara cartland adaptation 	 0
that man is jesus franco, the king of so-called 'europe' director after all, probably is the world's most prolific director after all 	 0
Jump years stars some heavy hitters in local and regional film and television scenes, cannot save this movie. 	 0
